"YLR044C"	"YHR174W"	"YPR035W"
"6686_YPD"	37	38	0
"6687_YPD"	58	83	1
"6688_YPD"	22	19	1
"6689_YPD"	70	75	1
"6690_YPD"	26	30	0
"6691_YPD"	35	63	2
"6692_YPD"	12	11	0
"6693_YPD"	21	32	0
"6694_YPD"	38	59	1
"6695_YPD"	40	65	2
"6696_YPD"	22	16	0
"6697_YPD"	19	21	0
"6698_YPD"	36	44	0
"6699_YPD"	10	21	0
"6700_YPD"	63	61	1
"6701_YPD"	11	32	1
"6702_YPD"	34	30	0
"6703_YPD"	46	41	4
"6704_YPD"	13	25	2
"6705_YPD"	20	31	0
"6706_YPD"	41	35	0
"6707_YPD"	11	22	0
"6708_YPD"	26	33	0
"6709_YPD"	18	34	0
"6710_YPD"	38	49	0
"6711_YPD"	17	26	0
"6712_YPD"	28	36	0
"6713_YPD"	23	27	1
"6714_YPD"	25	30	0
"6715_YPD"	21	46	0
"6716_YPD"	23	24	0
"6717_YPD"	21	38	3
"6718_YPD"	43	37	1
"6719_YPD"	9	13	0
"6720_YPD"	21	16	0
"6721_YPD"	36	37	0
"6722_YPD"	42	33	1
"6723_YPD"	17	36	1
"6724_YPD"	25	18	0
"6725_YPD"	42	61	2
"6726_YPD"	18	20	0
"6727_YPD"	47	39	0
"6728_YPD"	35	60	0
"6729_YPD"	33	35	2
"6730_YPD"	12	23	1
"6731_YPD"	38	47	0
"6732_YPD"	23	33	1
"6733_YPD"	37	55	0
"6734_YPD"	23	29	1
"6735_YPD"	30	40	0
"6736_YPD"	58	54	0
"6737_YPD"	17	22	2
"6738_YPD"	15	21	0
"6739_YPD"	29	28	2
"6740_YPD"	31	40	3
"6741_YPD"	13	20	0
"6742_YPD"	13	18	0
"6743_YPD"	31	35	3
"6744_YPD"	54	85	2
"6745_YPD"	35	26	0
"6746_YPD"	33	31	0
"6747_YPD"	23	26	1
"6748_YPD"	16	17	2
"6749_YPD"	35	48	4
"6750_YPD"	11	14	0
"6751_YPD"	16	14	0
"6752_YPD"	34	35	0
"6753_YPD"	13	38	2
"6754_YPD"	25	31	1
"6755_YPD"	27	42	1
"6756_YPD"	46	67	0
"6757_YPD"	37	43	1
"6758_YPD"	32	38	0
"6759_YPD"	18	35	0
"6760_YPD"	19	20	0
"6761_YPD"	15	30	0
"6762_YPD"	17	21	1
"6763_YPD"	20	22	0
"6764_YPD"	57	61	3
"6765_YPD"	29	37	0
"6766_YPD"	38	40	0
"6767_YPD"	85	97	1
"6768_YPD"	53	58	0
"6769_YPD"	49	64	3
"6770_YPD"	28	36	0
"6771_YPD"	50	53	3
"6772_YPD"	57	69	0
"6773_YPD"	69	72	2
"6774_YPD"	24	28	2
"6775_YPD"	27	41	0
"6776_YPD"	10	24	0
"6777_YPD"	38	38	0
"6778_YPD"	27	35	0
"6779_YPD"	14	30	0
"6780_YPD"	67	56	0
"6781_YPD"	43	43	0
"6782_YPD"	28	27	1
"6783_YPD"	47	59	2
"6784_YPD"	15	26	0
"6785_YPD"	28	44	1
"6786_YPD"	56	53	1
"6787_YPD"	57	42	0
"6788_YPD"	13	20	0
"6789_YPD"	34	49	0
"6790_YPD"	18	39	0
"6791_YPD"	65	90	3
"6792_YPD"	9	15	0
"6793_YPD"	21	18	2
"6794_YPD"	48	64	0
"6795_YPD"	27	41	2
"6796_YPD"	18	22	0
"6797_YPD"	35	36	0
"6798_YPD"	57	67	0
"6799_YPD"	49	53	0
"6800_YPD"	21	29	0
"6801_YPD"	28	24	0
"6802_YPD"	43	51	0
"6803_YPD"	30	25	0
"6804_YPD"	15	18	1
"6805_YPD"	17	28	0
"6806_YPD"	16	24	0
"6807_YPD"	22	20	1
"6808_YPD"	61	68	1
"6809_YPD"	21	30	0
"6810_YPD"	11	20	0
"6811_YPD"	41	43	1
"6812_YPD"	14	20	0
"6813_YPD"	50	54	1
"6814_YPD"	51	49	2
"6815_YPD"	31	36	0
"6816_YPD"	23	35	0
"6817_YPD"	13	22	0
"6818_YPD"	37	54	3
"6819_YPD"	33	39	0
"6820_YPD"	49	48	1
"6821_YPD"	29	31	0
"6822_YPD"	33	32	2
"6823_YPD"	35	49	1
"6824_YPD"	10	21	1
"6825_YPD"	23	34	0
"6826_YPD"	23	25	0
"6827_YPD"	12	20	0
"6828_YPD"	42	43	0
"6829_YPD"	20	28	1
"6830_YPD"	23	23	1
"6831_YPD"	19	22	0
"6832_YPD"	43	44	2
"6833_YPD"	56	51	0
"6834_YPD"	25	23	1
"6835_YPD"	35	55	0
"6836_YPD"	30	43	0
"6837_YPD"	15	25	0
"6838_YPD"	131	148	1
"6839_YPD"	25	24	0
"6840_YPD"	16	22	0
"6841_YPD"	47	54	0
"6842_YPD"	22	35	1
"6843_YPD"	14	27	1
"6844_YPD"	45	30	1
"6845_YPD"	14	21	2
"6846_YPD"	17	30	1
"6847_YPD"	16	21	1
"6848_YPD"	42	48	0
"6849_YPD"	22	24	2
"6850_YPD"	35	46	0
"6851_YPD"	41	63	2
"6852_YPD"	39	36	0
"6853_YPD"	32	36	1
"6854_YPD"	37	56	0
"6855_YPD"	26	31	0
"6856_YPD"	17	31	1
"6857_YPD"	17	18	0
"6858_YPD"	9	16	0
"6859_YPD"	14	20	0
"6860_YPD"	15	22	0
"6861_YPD"	17	16	1
"6862_YPD"	20	21	1
"6863_YPD"	30	38	0
"6864_YPD"	41	69	1
"6865_YPD"	16	32	0
"6866_YPD"	45	58	0
"6867_YPD"	30	30	0
"6868_YPD"	31	43	1
"6869_YPD"	35	22	0
"6870_YPD"	24	31	2
"6871_YPD"	27	42	0
"6872_YPD"	25	31	0
"6873_YPD"	26	23	0
"6874_YPD"	14	10	1
"6875_YPD"	16	31	0
"6876_YPD"	19	17	2
"6877_YPD"	53	52	0
"6878_YPD"	19	31	0
"6879_YPD"	50	28	0
"6880_YPD"	48	38	1
"6881_YPD"	57	54	0
"6882_YPD"	17	17	0
"6883_YPD"	35	29	1
"6884_YPD"	15	20	0
"6885_YPD"	26	39	0
"6886_YPD"	17	20	0
"6887_YPD"	12	20	1
"6888_YPD"	21	34	0
"6889_YPD"	38	58	0
"6890_YPD"	12	23	2
"6891_YPD"	14	17	0
"6892_YPD"	13	33	0
"6893_YPD"	12	24	0
"6894_YPD"	22	31	1
"6895_YPD"	40	68	1
"6896_YPD"	33	42	0
"6897_YPD"	47	48	4
"6898_YPD"	17	33	0
"6899_YPD"	16	15	0
"6900_YPD"	14	32	0
"6901_YPD"	36	58	3
"6902_YPD"	22	24	2
"6903_YPD"	48	53	0
"6904_YPD"	13	25	0
"6905_YPD"	24	20	0
"6906_YPD"	21	40	0
"6907_YPD"	24	35	0
"6908_YPD"	12	22	0
"6909_YPD"	14	39	2
"6910_YPD"	53	84	2
"6911_YPD"	23	28	0
"6912_YPD"	47	46	0
"6913_YPD"	65	76	5
"6914_YPD"	9	20	0
"6915_YPD"	23	26	0
"6916_YPD"	64	74	1
"6917_YPD"	26	33	1
"6918_YPD"	41	30	2
"6919_YPD"	17	23	0
"6920_YPD"	17	27	0
"6921_YPD"	38	50	1
"6922_YPD"	16	16	0
"6923_YPD"	60	29	0
"6924_YPD"	65	91	2
"6925_YPD"	16	11	0
"6926_YPD"	23	25	0
"6927_YPD"	8	20	0
"6928_YPD"	24	48	0
"6929_YPD"	25	39	0
"6930_YPD"	12	23	0
"6931_YPD"	70	81	0
"6932_YPD"	37	30	1
"6933_YPD"	81	89	1
"6934_YPD"	23	33	4
"6935_YPD"	10	24	0
"6936_YPD"	17	19	1
"6937_YPD"	24	27	0
"6938_YPD"	21	15	2
"6939_YPD"	43	50	0
"6940_YPD"	74	82	1
"6941_YPD"	19	16	0
"6942_YPD"	17	33	0
"6943_YPD"	38	34	3
"6944_YPD"	19	31	1
"6945_YPD"	35	41	0
"6946_YPD"	33	48	0
"6947_YPD"	30	54	0
"6948_YPD"	39	49	0
"6949_YPD"	49	38	0
"6950_YPD"	22	17	0
"6951_YPD"	20	39	2
"6952_YPD"	24	30	0
"6953_YPD"	29	32	4
"6954_YPD"	40	48	1
"6955_YPD"	27	40	1
"6956_YPD"	50	47	3
"6957_YPD"	18	20	2
"6958_YPD"	63	70	1
"6959_YPD"	17	21	1
"6960_YPD"	26	23	2
"6961_YPD"	55	54	0
"6962_YPD"	25	23	1
"6963_YPD"	38	22	0
"6964_YPD"	22	39	4
"6965_YPD"	19	28	0
"6966_YPD"	28	44	1
"6967_YPD"	34	31	0
"6968_YPD"	26	26	1
"6969_YPD"	10	18	0
"6970_YPD"	29	26	2
"6971_YPD"	27	42	1
"6972_YPD"	34	54	2
"6973_YPD"	16	16	1
"6974_YPD"	8	24	0
"6975_YPD"	47	54	0
"6976_YPD"	14	21	0
"6977_YPD"	21	22	2
"6978_YPD"	11	16	0
"6979_YPD"	43	32	0
"6980_YPD"	14	12	0
"6981_YPD"	31	26	0
"6982_YPD"	21	34	2
"6983_YPD"	9	37	1
"6984_YPD"	15	13	0
"6985_YPD"	33	30	0
"6986_YPD"	18	22	0
"6987_YPD"	22	29	0
"6988_YPD"	19	29	0
"6989_YPD"	45	37	1
"6990_YPD"	29	51	3
"6991_YPD"	15	17	0
"6992_YPD"	14	21	0
"6993_YPD"	23	49	0
"6994_YPD"	21	25	0
"6995_YPD"	75	121	1
"6996_YPD"	19	13	0
"6997_YPD"	25	23	0
"6998_YPD"	18	18	1
"6999_YPD"	20	24	0
"7000_YPD"	120	133	2
"7001_YPD"	18	28	0
"7002_YPD"	38	27	0
"7003_YPD"	42	46	0
"7004_YPD"	26	29	0
"7005_YPD"	23	22	0
"7006_YPD"	11	19	1
"7007_YPD"	19	31	1
"7008_YPD"	16	8	0
"7009_YPD"	58	40	7
"7010_YPD"	18	17	4
"7011_YPD"	26	41	0
"7012_YPD"	21	22	2
"7013_YPD"	58	60	1
"7014_YPD"	62	59	2
"7015_YPD"	65	71	0
"7016_YPD"	60	58	1
"7017_YPD"	76	75	2
"7018_YPD"	25	34	1
"7019_YPD"	35	30	0
"7020_YPD"	35	54	0
"7021_YPD"	42	47	0
"7022_YPD"	44	65	1
"7023_YPD"	13	35	1
"7024_YPD"	25	23	2
"7025_YPD"	16	32	0
"7026_YPD"	49	67	4
"7027_YPD"	35	46	1
"7028_YPD"	57	71	0
"7029_YPD"	22	30	1
"7030_YPD"	8	23	0
"7031_YPD"	36	63	0
"7032_YPD"	13	19	1
"7033_YPD"	16	31	0
"7034_YPD"	20	17	0
"7035_YPD"	24	40	0
"7036_YPD"	47	55	0
"7037_YPD"	35	64	0
"7038_YPD"	21	28	0
"7039_YPD"	19	16	1
"7040_YPD"	22	26	2
"7041_YPD"	28	33	1
"7042_YPD"	29	40	1
"7043_YPD"	50	70	2
"7044_YPD"	15	19	0
"7045_YPD"	62	90	2
"7046_YPD"	85	72	5
"7047_YPD"	29	44	0
"7048_YPD"	32	41	1
"7049_YPD"	30	36	1
"7050_YPD"	37	29	1
"7051_YPD"	22	36	0
"7052_YPD"	24	35	1
"7053_YPD"	60	62	1
"7054_YPD"	17	29	0
"7055_YPD"	15	23	0
"7056_YPD"	26	40	1
"7057_YPD"	11	12	1
"7058_YPD"	19	29	0
"7059_YPD"	24	30	1
"7060_YPD"	33	28	0
"7061_YPD"	35	27	0
"7062_YPD"	30	65	1
"7063_YPD"	27	48	1
"7064_YPD"	32	29	0
"7065_YPD"	14	15	0
"7066_YPD"	18	22	0
"7067_YPD"	48	82	0
"7068_YPD"	18	16	0
"7069_YPD"	61	63	3
"7070_YPD"	9	16	2
"7071_YPD"	20	34	0
"7072_YPD"	31	51	0
"7073_YPD"	3	27	0
"7074_YPD"	20	15	0
"7075_YPD"	17	28	1
"7076_YPD"	7	14	0
"7077_YPD"	19	19	1
"7078_YPD"	22	36	1
"7079_YPD"	28	43	0
"7080_YPD"	17	24	0
"7081_YPD"	36	40	0
"7082_YPD"	32	31	1
"7083_YPD"	30	46	0
"7084_YPD"	24	30	0
"7085_YPD"	37	47	0
"7086_YPD"	14	15	0
"7087_YPD"	55	75	2
"7088_YPD"	54	35	1
"7089_YPD"	11	20	0
"7090_YPD"	23	32	0
"7091_YPD"	37	54	4
"7092_YPD"	20	37	0
"7093_YPD"	38	57	2
"7094_YPD"	25	28	0
"7095_YPD"	24	25	1
"7096_YPD"	37	41	0
"7097_YPD"	63	91	1
"7098_YPD"	13	17	1
"7099_YPD"	17	20	0
"7100_YPD"	39	42	0
"7101_YPD"	18	17	4
"7102_YPD"	18	32	0
"7103_YPD"	16	23	0
"7104_YPD"	15	26	1
"7105_YPD"	16	34	0
"7106_YPD"	21	44	1
"7107_YPD"	66	72	4
"7108_YPD"	32	41	0
"7109_YPD"	25	36	0
"7110_YPD"	25	24	1
"7111_YPD"	19	20	0
"7112_YPD"	26	59	1
"7113_YPD"	52	59	2
"7114_YPD"	44	56	0
"7115_YPD"	29	46	1
"7116_YPD"	39	24	0
"7117_YPD"	34	39	0
"7118_YPD"	41	49	0
"7119_YPD"	37	53	0
"7120_YPD"	20	15	0
"7121_YPD"	14	10	0
"7122_YPD"	26	39	1
"7123_YPD"	37	33	2
"7124_YPD"	32	28	1
"7125_YPD"	22	20	0
"7126_YPD"	30	26	3
"7127_YPD"	33	25	1
"7128_YPD"	34	20	2
"7129_YPD"	22	19	1
"7130_YPD"	41	52	0
"7131_YPD"	21	18	0
"7132_YPD"	36	51	0
"7133_YPD"	70	61	1
"7134_YPD"	19	24	2
"7135_YPD"	42	29	0
"7136_YPD"	32	54	2
"7137_YPD"	39	50	0
"7138_YPD"	13	16	0
"7139_YPD"	8	25	1
"7140_YPD"	34	52	2
"7141_YPD"	16	22	0
"7142_YPD"	33	41	0
"7143_YPD"	11	29	0
"7144_YPD"	31	54	1
"7145_YPD"	14	21	0
"7146_YPD"	9	21	0
"7147_YPD"	12	19	0
"7148_YPD"	27	33	0
"7149_YPD"	33	48	2
"7150_YPD"	19	38	0
"7151_YPD"	32	42	1
"7152_YPD"	36	38	1
"7153_YPD"	15	20	1
"7154_YPD"	30	21	0
"7155_YPD"	40	47	0
"7156_YPD"	41	48	0
"7157_YPD"	18	17	0
"7158_YPD"	34	23	0
"7159_YPD"	20	34	1
"7160_YPD"	17	28	0
"7161_YPD"	51	67	0
"7162_YPD"	30	29	1
"7163_YPD"	41	45	0
"7164_YPD"	80	103	4
"7165_YPD"	17	40	1
"7166_YPD"	43	59	1
"7167_YPD"	17	18	0
"7168_YPD"	23	24	0
"7169_YPD"	31	20	0
"7170_YPD"	26	56	1
"7171_YPD"	21	22	0
"7172_YPD"	21	33	1
"7173_YPD"	17	28	0
"7174_YPD"	30	29	4
"7175_YPD"	18	18	1
"7176_YPD"	33	46	0
"7177_YPD"	43	56	2
"7178_YPD"	43	64	2
"7179_YPD"	26	58	3
"7180_YPD"	19	37	0
"7181_YPD"	72	74	0
"7182_YPD"	17	40	1
"7183_YPD"	19	34	0
"7184_YPD"	18	26	1
"7185_YPD"	59	56	6
"7186_YPD"	16	23	0
"7187_YPD"	23	32	0
"7188_YPD"	23	30	1
"7189_YPD"	24	42	0
"7190_YPD"	20	20	1
"7191_YPD"	26	42	0
"7192_YPD"	17	14	0
"7193_YPD"	20	25	0
"7194_YPD"	28	31	0
"7195_YPD"	57	66	0
"7196_YPD"	26	27	1
"7197_YPD"	73	85	1
"7198_YPD"	13	22	0
"7199_YPD"	14	21	1
"7200_YPD"	26	30	1
"7201_YPD"	16	32	0
"7202_YPD"	61	98	0
"7203_YPD"	15	30	0
"7204_YPD"	43	41	1
"7205_YPD"	27	29	0
"7206_YPD"	31	38	3
"7207_YPD"	11	27	0
"7208_YPD"	4	20	1
"7209_YPD"	19	31	0
"7210_YPD"	26	55	1
"7211_YPD"	18	20	0
"7212_YPD"	38	39	2
"7213_YPD"	26	37	0
"7214_YPD"	50	75	3
"7215_YPD"	32	60	1
"7216_YPD"	31	43	6
"7217_YPD"	54	55	1
"7218_YPD"	28	30	1
"7219_YPD"	23	55	0
"7220_YPD"	33	49	4
"7221_YPD"	62	98	1
"7222_YPD"	49	58	2
"7223_YPD"	19	26	0
"7224_YPD"	11	43	0
"7225_YPD"	24	26	0
"7226_YPD"	29	41	0
"7227_YPD"	15	25	0
"7228_YPD"	16	20	0
"7229_YPD"	17	19	0
"7230_YPD"	40	34	0
"7231_YPD"	42	38	1
"7232_YPD"	70	92	0
"7233_YPD"	14	19	0
"7234_YPD"	11	27	0
"7235_YPD"	31	38	4
"7236_YPD"	29	35	1
"7237_YPD"	24	55	3
"7238_YPD"	11	39	1
"7239_YPD"	25	28	0
"7240_YPD"	12	21	0
"7241_YPD"	44	63	0
"7242_YPD"	18	27	0
"7243_YPD"	21	36	1
"7244_YPD"	29	34	0
"7245_YPD"	32	36	0
"7246_YPD"	50	65	0
"7247_YPD"	34	57	2
"7248_YPD"	105	139	0
"7249_YPD"	34	37	1
"7250_YPD"	48	57	3
"7251_YPD"	29	35	1
"7252_YPD"	43	32	0
"7253_YPD"	25	40	0
"7254_YPD"	15	22	0
"7255_YPD"	24	38	3
"7256_YPD"	35	39	0
"7257_YPD"	5	19	0
"7258_YPD"	51	32	1
"7259_YPD"	30	53	0
"7260_YPD"	36	44	1
"7261_YPD"	18	22	0
"7262_YPD"	31	27	2
"7263_YPD"	20	33	1
"7264_YPD"	14	22	1
"7265_YPD"	12	19	1
"7266_YPD"	79	55	3
"7267_YPD"	32	32	0
"7268_YPD"	32	40	1
"7269_YPD"	31	34	0
"7270_YPD"	14	9	0
"7271_YPD"	57	95	1
"7272_YPD"	29	20	0
"7273_YPD"	35	24	0
"7274_YPD"	15	20	0
"7275_YPD"	22	18	1
"7276_YPD"	25	51	0
"7277_YPD"	16	17	0
"7278_YPD"	29	25	0
"7279_YPD"	18	21	0
"7280_YPD"	24	31	0
"7281_YPD"	46	43	0
"7282_YPD"	24	33	1
"7283_YPD"	17	19	0
"7284_YPD"	57	44	1
"7285_YPD"	59	69	0
"7286_YPD"	26	19	1
"7287_YPD"	48	51	1
"7288_YPD"	29	21	0
"7289_YPD"	39	28	0
"7290_YPD"	11	30	0
"7291_YPD"	19	23	2
"7292_YPD"	44	40	5
"7293_YPD"	27	41	1
"7294_YPD"	18	30	0
"7295_YPD"	13	27	0
"7296_YPD"	17	38	0
"7297_YPD"	18	15	0
"7298_YPD"	22	19	0
"7299_YPD"	27	49	0
"7300_YPD"	17	39	0
"7301_YPD"	20	23	0
"7302_YPD"	18	22	0
"7303_YPD"	19	25	0
"7304_YPD"	31	34	1
"7305_YPD"	21	17	2
"7306_YPD"	53	53	0
"7307_YPD"	46	57	1
"7308_YPD"	66	81	1
"7309_YPD"	23	32	2
"7310_YPD"	20	29	0
"7311_YPD"	20	37	2
"7312_YPD"	23	36	1
"7313_YPD"	42	73	1
"7314_YPD"	23	56	1
"7315_YPD"	31	45	0
"7316_YPD"	24	49	2
"7317_YPD"	25	35	3
"7318_YPD"	56	54	1
"7319_YPD"	10	23	0
"7320_YPD"	68	68	3
"7321_YPD"	42	71	2
"7322_YPD"	31	42	0
"7323_YPD"	30	30	4
"7324_YPD"	49	46	1
"7325_YPD"	13	21	0
"7326_YPD"	28	44	2
"7327_YPD"	47	63	2
"7328_YPD"	11	20	0
"7329_YPD"	18	20	0
"7330_YPD"	29	36	0
"7331_YPD"	24	44	0
"7332_YPD"	40	55	1
"7333_YPD"	92	111	4
"7334_YPD"	35	39	0
"7335_YPD"	6	22	0
"7336_YPD"	19	27	0
"7337_YPD"	28	19	0
"7338_YPD"	48	55	0
"7339_YPD"	14	24	2
"7340_YPD"	25	27	2
"7341_YPD"	15	26	0
"7342_YPD"	15	15	1
"7343_YPD"	35	31	0
"7344_YPD"	11	16	1
"7345_YPD"	24	23	0
"7346_YPD"	63	67	2
"7347_YPD"	8	17	0
"7348_YPD"	113	97	0
"7349_YPD"	19	42	1
"7350_YPD"	57	79	1
"7351_YPD"	15	37	1
"7352_YPD"	52	51	0
"7353_YPD"	56	49	3
"7354_YPD"	12	27	0
"7355_YPD"	28	32	0
"7356_YPD"	23	29	0
"7357_YPD"	29	36	3
"7358_YPD"	34	23	1
"7359_YPD"	37	43	5
"7360_YPD"	24	35	0
"7361_YPD"	24	29	1
"7362_YPD"	48	60	0
"7363_YPD"	17	21	1
"7364_YPD"	23	39	2
"7365_YPD"	15	20	0
"7366_YPD"	40	66	1
"7367_YPD"	31	34	1
"7368_YPD"	78	41	0
"7369_YPD"	18	27	1
"7370_YPD"	15	39	1
"7371_YPD"	33	47	4
"7372_YPD"	26	47	1
"7373_YPD"	24	46	0
"7374_YPD"	20	47	0
"7375_YPD"	16	18	0
"7376_YPD"	36	25	2
"7377_YPD"	46	64	2
"7378_YPD"	38	41	1
"7379_YPD"	28	47	0
"7380_YPD"	23	29	0
"7381_YPD"	29	33	0
"7382_YPD"	36	58	1
"7383_YPD"	47	53	2
"7384_YPD"	28	42	2
"7385_YPD"	67	82	8
"7386_YPD"	38	63	1
"7387_YPD"	13	15	1
"7388_YPD"	73	64	0
"7389_YPD"	19	21	0
"7390_YPD"	16	25	1
"7391_YPD"	24	30	0
"7392_YPD"	11	17	2
"7393_YPD"	20	22	0
"7394_YPD"	41	55	0
"7395_YPD"	16	32	0
"7396_YPD"	15	18	0
"7397_YPD"	9	24	0
"7398_YPD"	25	20	0
"7399_YPD"	23	22	1
"7400_YPD"	40	40	0
"7401_YPD"	32	31	1
"7402_YPD"	59	70	1
"7403_YPD"	31	52	3
"7404_YPD"	19	49	0
"7405_YPD"	19	33	0
"7406_YPD"	6	26	1
"7407_YPD"	32	36	1
"7408_YPD"	15	24	0
"7409_YPD"	22	19	0
"7410_YPD"	13	21	0
"7411_YPD"	40	43	0
"7412_YPD"	36	74	0
"7413_YPD"	12	30	0
"7414_YPD"	41	31	2
"7415_YPD"	12	24	2
"7416_YPD"	45	42	0
"7417_YPD"	52	73	0
"7418_YPD"	39	35	2
"7419_YPD"	40	65	1
"7420_YPD"	37	40	2
"7421_YPD"	55	114	1
"7422_YPD"	57	46	2
"7423_YPD"	55	67	2
"7424_YPD"	14	28	0
"7425_YPD"	16	22	0
"7426_YPD"	22	30	1
"7427_YPD"	20	38	0
"7428_YPD"	117	107	5
"7429_YPD"	21	30	0
"7430_YPD"	23	28	1
"7431_YPD"	22	36	3
"7432_YPD"	21	29	1
"7433_YPD"	27	41	0
"7434_YPD"	25	46	1
"7435_YPD"	24	39	0
"7436_YPD"	26	23	1
"7437_YPD"	8	18	1
"7438_YPD"	24	28	0
"7439_YPD"	53	65	1
"7440_YPD"	32	40	0
"7441_YPD"	27	31	2
"7442_YPD"	60	66	1
"7443_YPD"	52	52	0
"7444_YPD"	13	21	0
"7445_YPD"	28	30	2
"7446_YPD"	12	24	0
"7447_YPD"	18	17	3
"7448_YPD"	25	36	0
"7449_YPD"	27	42	1
"7450_YPD"	16	23	0
"7451_YPD"	33	55	1
"7452_YPD"	19	9	1
"7453_YPD"	16	18	1
"7454_YPD"	86	72	2
"7455_YPD"	41	58	0
"7456_YPD"	16	15	0
"7457_YPD"	64	57	0
"7458_YPD"	38	56	1
"7459_YPD"	38	87	2
"7460_YPD"	27	34	0
"7461_YPD"	26	50	0
"7462_YPD"	32	23	0
"7463_YPD"	34	38	2
"7464_YPD"	18	28	0
"7465_YPD"	18	25	0
"7466_YPD"	53	58	2
"7467_YPD"	15	21	1
"7468_YPD"	12	17	0
"7469_YPD"	38	42	0
"7470_YPD"	34	48	0
"7471_YPD"	9	28	2
"7472_YPD"	38	43	1
"7473_YPD"	12	19	0
"7474_YPD"	14	12	0
"7475_YPD"	37	57	0
"7476_YPD"	49	58	1
"7477_YPD"	24	28	0
"7478_YPD"	43	37	5
"7479_YPD"	14	29	0
"7480_YPD"	26	14	0
"7481_YPD"	34	60	2
"7482_YPD"	5	17	0
"7483_YPD"	31	45	2
"7484_YPD"	36	63	1
"7485_YPD"	36	45	1
"7486_YPD"	32	43	2
"7487_YPD"	28	33	1
"7488_YPD"	32	20	1
"7489_YPD"	19	41	2
"7490_YPD"	44	52	0
"7491_YPD"	22	33	0
"7492_YPD"	9	21	0
"7493_YPD"	36	42	0
"7494_YPD"	16	20	1
"7495_YPD"	38	60	0
"7496_YPD"	39	31	1
"7497_YPD"	33	45	3
"7498_YPD"	18	22	0
"7499_YPD"	95	70	0
"7500_YPD"	23	27	0
"7501_YPD"	38	50	2
"7502_YPD"	27	56	0
"7503_YPD"	22	34	3
"7504_YPD"	51	52	1
"7505_YPD"	23	30	1
"7506_YPD"	80	103	1
"7507_YPD"	9	23	0
"7508_YPD"	16	18	0
"7509_YPD"	9	15	0
"7510_YPD"	16	32	0
"7511_YPD"	16	21	0
"7512_YPD"	45	35	2
"7513_YPD"	39	44	0
"7514_YPD"	22	27	0
"7515_YPD"	31	40	0
"7516_YPD"	63	86	0
"7517_YPD"	20	37	0
"7518_YPD"	53	69	1
"7519_YPD"	30	43	2
"7520_YPD"	40	31	0
"7521_YPD"	33	52	1
"7522_YPD"	24	48	1
"7523_YPD"	14	23	0
"7524_YPD"	18	20	0
"7525_YPD"	22	32	1
"7526_YPD"	13	21	0
"7527_YPD"	21	38	0
"7528_YPD"	17	23	0
"7529_YPD"	32	60	2
"7530_YPD"	22	33	0
"7531_YPD"	48	72	0
"7532_YPD"	38	39	0
"7533_YPD"	6	22	0
"7534_YPD"	25	31	0
"7535_YPD"	16	28	1
"7536_YPD"	29	40	0
"7537_YPD"	19	32	2
"7538_YPD"	17	18	1
"7539_YPD"	15	21	2
"7540_YPD"	21	30	0
"7541_YPD"	18	25	0
"7542_YPD"	37	45	2
"7543_YPD"	36	71	4
"7544_YPD"	59	65	0
"7545_YPD"	19	32	0
"7546_YPD"	47	69	0
"7547_YPD"	31	31	0
"7548_YPD"	12	22	0
"7549_YPD"	43	34	0
"7550_YPD"	13	29	0
"7551_YPD"	66	61	1
"7552_YPD"	31	19	1
"7553_YPD"	37	46	1
"7554_YPD"	24	34	3
"7555_YPD"	23	20	0
"7556_YPD"	13	23	0
"7557_YPD"	30	36	1
"7558_YPD"	24	25	0
"7559_YPD"	28	18	4
"7560_YPD"	49	66	1
"7561_YPD"	13	30	0
"7562_YPD"	34	23	3
"7563_YPD"	64	65	0
"7564_YPD"	18	15	2
"7565_YPD"	26	27	1
"7566_YPD"	34	49	2
"7567_YPD"	14	25	3
"7568_YPD"	34	34	0
"7569_YPD"	26	32	0
"7570_YPD"	31	33	1
"7571_YPD"	32	55	0
"7572_YPD"	32	35	0
"7573_YPD"	49	59	2
"7574_YPD"	22	30	1
"7575_YPD"	12	17	0
"7576_YPD"	25	25	0
"7577_YPD"	22	25	1
"7578_YPD"	43	54	1
"7579_YPD"	65	58	2
"7580_YPD"	25	38	0
"7581_YPD"	32	38	1
"7582_YPD"	35	37	1
"7583_YPD"	21	37	2
"7584_YPD"	28	25	0
"7585_YPD"	21	34	1
"7586_YPD"	16	18	0
"7587_YPD"	31	32	1
"7588_YPD"	9	9	0
"7589_YPD"	5	19	0
"7590_YPD"	23	38	1
"7591_YPD"	25	23	0
"7592_YPD"	6	18	0
"7593_YPD"	33	35	0
"7594_YPD"	23	30	0
"7595_YPD"	31	60	0
"7596_YPD"	25	30	0
"7597_YPD"	14	15	0
"7598_YPD"	26	26	1
"7599_YPD"	73	82	0
"7600_YPD"	15	22	0
"7601_YPD"	46	60	0
"7602_YPD"	45	51	4
"7603_YPD"	39	35	1
"7604_YPD"	20	44	1
"7605_YPD"	26	28	0
"7606_YPD"	27	39	0
"7607_YPD"	23	30	0
"7608_YPD"	23	25	0
"7609_YPD"	48	53	0
"7610_YPD"	43	56	0
"7611_YPD"	20	26	0
"7612_YPD"	33	33	0
"7613_YPD"	25	30	4
"7614_YPD"	35	32	2
"7615_YPD"	24	33	0
"7616_YPD"	62	78	3
